census_tract_id_2020	,year,fraction_poverty
39061010600	,2020,0.117
39061024324	,2020,0.044
39061020604	,2020,0.048
39061027500	,2020,0.061
39061024323	,2020,0.021
39061024401	,2020,0.111
39061024903	,2020,0.004
39061020401	,2020,0.127
39061023521	,2020,0.061
39061022601	,2020,0.008
39061020701	,2020,0.042
39061021303	,2020,0.067
39061024322	,2020,0.03
39061025103	,2020,0.04
39061003700	,2020,0.328
39061005200	,2020,0.045
39061005701	,2020,0.175
39061009700	,2020,0.25
39061010201	,2020,0.169
39061010900	,2020,0.128
39061026700	,2020,0.38
39061020603	,2020,0.046
39061023600	,2020,0.07
39061021201	,2020,0.02
39061022500	,2020,0.193
39061021002	,2020,0.081
39061025001	,2020,0.027
39061020901	,2020,0.071
39061008601	,2020,0.399
39061022302	,2020,0.079
39061027300	,2020,0.041
39061023210	,2020,0.036
39061006502	,2020,0.089
39061010100	,2020,0.193
39061004000	,2020,0.03
39061009600	,2020,0.286
39061010500	,2020,0.229
39061021571	,2020,0.094
39061024800	,2020,0.05
39061021302	,2020,0.01
39061020403	,2020,0.022
39061025300	,2020,0.194
39061003600	,2020,0.404
39061002200	,2020,0.268
39061006300	,2020,0.198
39061008201	,2020,0.127
39061021572	,2020,0.157
39061004604	,2020,0.199
39061020764	,2020,0.028
39061026103	,2020,0.098
39061023800	,2020,0.19
39061022400	,2020,0.108
39061023100	,2020,0.025
39061004900	,2020,0.059
39061007300	,2020,0.183
39061020741	,2020,0.176
39061007100	,2020,0.131
39061027700	,2020,0.16
39061008100	,2020,0.213
39061024402	,2020,0.014
39061026200	,2020,0.284
39061004703	,2020,0.045
39061008501	,2020,0.369
39061000900	,2020,0.346
39061026300	,2020,0.734
39061001900	,2020,0.138
39061004800	,2020,0.026
39061005800	,2020,0.079
39061021802	,2020,0.214
39061021604	,2020,0.259
39061024700	,2020,0.062
39061026102	,2020,0.154
39061023501	,2020,0.046
39061009800	,2020,0.391
